idf_test_name,idf_sha,idf_module,first_test_name,first_sha,first_module
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoConfiguredHeadersWhenDefaultHeadersAreNotSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoConfiguredHeadersWhenDefaultHeadersAreNotSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldSetCacheControlForOneYearWhenDebugModeIsFalse,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldSetCacheControlForOneYearWhenDebugModeIsFalse,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseConfiguredDefaultHeaders,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseConfiguredDefaultHeaders,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseHeadersSetAsString,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseHeadersSetAsString,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptBlankNameArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptBlankNameArgument,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullNameArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullNameArgument,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullServletContextArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullServletContextArgument,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotSetObjectForNullAttribute,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotSetObjectForNullAttribute,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotStoreAttributeOfInvalidType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotStoreAttributeOfInvalidType,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotUseNullFilterConfig,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotUseNullFilterConfig,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldClearAllAttributes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldClearAllAttributes,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldCreateInstanceWhenValidFilterNameIsProvided,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldCreateInstanceWhenValidFilterNameIsProvided,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldFailWhenInitParamNameIsBlank,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldFailWhenInitParamNameIsBlank,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroManagerFactoryFromServletContextAttribute,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroManagerFactoryFromServletContextAttribute,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldSetNullAttribute,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldSetNullAttribute,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidType,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.cacheShouldNotBeClearedAfterModelReload,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.cacheShouldNotBeClearedAfterModelReload,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.processValidModel,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.processValidModel,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldDestroyDependenciesWhenDestoryed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldDestroyDependenciesWhenDestoryed,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldDestroyDestroyableProcessorWhenManagerIsDestroyed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldDestroyDestroyableProcessorWhenManagerIsDestroyed,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldRegisterCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldRegisterCallback,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder2,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder2,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testFromFolder,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testManagerWhenSchedulerIsStarted,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testManagerWhenSchedulerIsStarted,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsTrueOnResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsTrueOnResource,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testNoProcessorWroManagerFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testNoProcessorWroManagerFactory,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldCatchCallbacksExceptionsAndContinueExecution,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldCatchCallbacksExceptionsAndContinueExecution,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldNotAcceptNullCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldNotAcceptNullCallback,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldCatchCallbacksExceptionsAndContinueExecution,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldCatchCallbacksExceptionsAndContinueExecution,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeCallbackWhenCallingProcess,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeCallbackWhenCallingProcess,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeRegisteredCallbacks,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeRegisteredCallbacks,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testDefaultFlow,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testDefaultFlow,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldCreateManager,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldCreateManager,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyCacheWhenClearCacheIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyCacheWhenClearCacheIsInvoked,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldSetCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldSetCallback,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidRequestHandler,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidRequestHandler,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPostProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPostProcessorsSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPreProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPreProcessorsSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidUriLocatorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidUriLocatorsSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromFilterConfigRatherThanFromConfigProperties,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromFilterConfigRatherThanFromConfigProperties,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPostProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPostProcessor,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPreProcessor,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testProcessorsExecutionOrder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testProcessorsExecutionOrder,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPostProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPostProcessorsSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPreProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPreProcessorsSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPostProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPostProcessors,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPreProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPreProcessors,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
