slug,module,test_name,commit_sha,flaky_type,failures,rounds,perc_fail
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotLocateInvalidLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotLocateNullLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldFallbackToExternalResourceLocatorWhenDispatcherReturns404,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldMarkAsIncludedTheRequestWhenDispatcherIsUsed,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldNotAcceptNullRequestOrResponse,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldReturnsResourceIncludedByDispatcher,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.testDispatchIncludeHasNoValidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotProcessUriWithoutWildcard,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testNoWildcardPresent1,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testNoWildcardPresent2,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent1,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent2,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent3,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent4,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardResourcesOrderedAlphabetically,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWithInvalidFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.cannotLocateStreamWithNullFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldFindAllChildFoldersAndFiles,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldFindNoResourcesWhenNoneExist,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldGetJarFileFromFile,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldLocateJarStream,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldNotLocateEmbeddedJarStream,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldOrderedAlphabeticallyWildcardResources,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.testLocateJarStreamDelegateFail,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,78,101,7722
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,60,101,5940
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,60,101,5940
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,74,101,7326
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,74,101,7326
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldSupportOnlyCssResources,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,82,101,8118
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldTransformLargeResources,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,82,101,8118
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldTransformResourcesFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,16,101,1584
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlAuthorizationProcessor.testBasics,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,68,101,6732
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.checkUrlIsAllowed,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processClasspathResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processResourceWithDataUriEncodedValue,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithAggregatedFolderSet,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithNonRootContextPathSet,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,98,101,9702
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processUrlResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,93,101,9207
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processWEBINFServletContextResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldSupportOnlyCssResources,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldUseCorrectAggregatedFolderSetEvenWhenContextIsChangedInAnotherThread,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractGroupNamesUsingNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,28,101,2772
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractResourceTypeUsingNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,79,101,7821
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractInvalidResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,86,101,8514
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractNoGroupName,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,21,101,2079
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDuplicateAwareCssDataUriPreProcessor.processLargeDataUri,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,59,101,5841
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldSupportOnlyCssResources,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,40,101,3960
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformLargeResources,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,74,101,7326
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformResourcesFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,34,101,3366
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldHandleInvalidResources,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,79,101,7821
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,77,101,7623
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,20,101,1980
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shoudlFailWhenCompilingAnExpressionWithNewLines,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldFailOnInlineCommentAfterUnclosedRegexp,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldFailOnUnclosedBlockCommentAfterUnclosedRegexp,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldHandleSlashAndIsolatedSingleQuoteInRegexes,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotMinifyInsideQuasiLiterals,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotProcessRegexpAfterOperator,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveLineBreakBeforeExclamationMark,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveLineBreakBeforeTilde,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,97,101,9603
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenMinusSigns,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenPlusSigns,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldProcessRegexpContainingCurlyBraces,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldProcessRegexpContainingSemicolumn,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveBlockComments,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveByteOrderMark,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,95,101,9405
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveInlineComments,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,68,101,6732
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,68,101,6732
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,72,101,7128
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,72,101,7128
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestSemicolonAppenderPreProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,65,101,6435
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestSemicolonAppenderPreProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,65,101,6435
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,67,101,6633
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,67,101,6633
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,64,101,6336
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,64,101,6336
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator.shouldInvokeBeforeAndAfterInDebugMode,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,67,101,6633
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator.shouldNotInvokeBeforeAndAfterInProductionMode,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,67,101,6633
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.cannotAcceptNullCriteria,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,18,101,1782
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.cannotDecorateNullProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,87,101,8613
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.shouldPreserveContentWhenProcessingFails,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,76,101,7524
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.shouldReturnOriginalDecoratedProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,21,101,2079
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.cannotAcceptNullExtension,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,17,101,1683
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.shouldApplyProcessorOnlyOnResourcesWithExtensionJs,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,79,101,7821
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.testMinimizeAwareDecorator1,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,13,101,1287
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.testMinimizeAwareDecorator2,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,89,101,8811
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator.cannotProcessNullLazyProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,65,101,6435
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator.shouldInvokeLazyProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,65,101,6435
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.cannotDecorateNullProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,20,101,1980
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldCorrectlyDetectSupportOfDeepNestedProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,15,101,1485
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldInvokeDecoratedProcessorWhenProcessorIsSupported,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,81,101,8019
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldThrowExceptionWhenProcessorIsNotSupported,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,86,101,8514
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectImportStatement,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectMissingImportStatement,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldFindImports,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldRemoveImports,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,90,101,8910
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldRemoveImportsFromComments,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,93,101,9207
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssUrlInspector.shouldRemoveOriginalUrl,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,69,101,6831
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestDataUriGenerator.shouldGenerateCorrectDataUriForPng,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,61,101,6039
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestFallbackCssDataUriUrlInspector.shouldRemoveOriginalUrl,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,64,101,6336
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullCssUri,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,94,101,9306
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullImageUrl,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullProxyPrefix,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkContextRelativeUrlInClasspathCssResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkEmptyImageUrlInContextRelativeCssResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResourceWhenContextPathIsNotDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInContextRelativeCssResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,97,101,9603
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInProtectedContextRelativeCssResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeWithDotsImageUrlInClasspathCssResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeWithDotsImageUrlInContextRelativeCssResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.shouldRewriteProperlyWhenUnixPathSeparatorIsUsed,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.shouldRewriteProperlyWhenWindowsPathSeparatorIsUsed,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportOnceStatement,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,22,101,2178
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportStatement,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,76,101,7524
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectMissingImportStatement,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldFindImports,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldRemoveImports,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,89,101,8811
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldRemoveImportsFromComments,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
