slug,idf_name,idf_module,idf_sha,idf_flaky_type,idf_failures,idf_rounds,idf_perc_fail,first_name,first_module,first_sha,idf_uniq_name,first_flaky_type,first_failures,first_rounds,first_perc_fail
wildfly/wildfly,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,wildfly-naming,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,wildfly-naming,767362577e3377f8f607c38a6d616ba3ed2b02e0,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,,,101,
wildfly/wildfly,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6,wildfly-naming,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6,wildfly-naming,d962cc64ada77eb028abee5f70fb64d745e7677a,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6,,,101,
wildfly/wildfly,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP7,wildfly-naming,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP7,wildfly-naming,d962cc64ada77eb028abee5f70fb64d745e7677a,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6,,,101,
wildfly/wildfly,org.jboss.as.test.integration.web.sharedsession.SharedSessionTestCase.testSharedSessionsDoNotInterleave,wildfly-testsuite-integration-web,b19048b72669fc0e96665b1b125dc1fda21f5993,NO,27,101,2673,org.jboss.as.test.integration.web.sharedsession.SharedSessionTestCase.testSharedSessionsDoNotInterleave,integration-web,b7e8d81cc333bcf99826394aba8ad2b4680f7891,org.jboss.as.test.integration.web.sharedsession.SharedSessionTestCase.testSharedSessionsDoNotInterleave,NO,26,101,2574
wro4j/wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizationTurnedOffWhenMinimizeEnabledIsFalse,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizationTurnedOffWhenMinimizeEnabledIsFalse,wro4j-wro4j-core,fc716e6820b062134c398122639df3784742e5c1,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizationTurnedOffWhenMinimizeEnabledIsFalse,,,101,
wro4j/wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizeEnabledByDefault,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,87,101,8613,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizeEnabledByDefault,wro4j-wro4j-core,fc716e6820b062134c398122639df3784742e5c1,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizationTurnedOffWhenMinimizeEnabledIsFalse,,,101,
wro4j/wro4j,ro.isdc.wro.cache.impl.TestLruMemoryCacheStrategy.testLruCache,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,60,101,5940,ro.isdc.wro.cache.impl.TestLruMemoryCacheStrategy.testLruCache,wro4j-wro4j-core,6289d010597174b6484b83f986da4bbf84d8d184,ro.isdc.wro.cache.impl.TestLruMemoryCacheStrategy.testLruCache,,,101,
wro4j/wro4j,ro.isdc.wro.cache.impl.TestMemoryCacheStrategy.testCache,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,68,101,6732,ro.isdc.wro.cache.impl.TestMemoryCacheStrategy.testCache,wro4j-wro4j-core,6289d010597174b6484b83f986da4bbf84d8d184,ro.isdc.wro.cache.impl.TestLruMemoryCacheStrategy.testLruCache,,,101,
wro4j/wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldDestroySchedulerWhenStrategyIsDestroyed,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,13,101,1287,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldDestroySchedulerWhenStrategyIsDestroyed,wro4j-wro4j-core,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldDestroySchedulerWhenStrategyIsDestroyed,OD,7,101,693
wro4j/wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotWatchForChangeUnlessCheckCompleted,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,91,101,9009,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotWatchForChangeUnlessCheckCompleted,wro4j-wro4j-core,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotWatchForChangeUnlessCheckCompleted,NO,12,101,1188
wro4j/wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotAcceptInvalidLong,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotAcceptInvalidLong,wro4j-wro4j-core,8caf890360ec9f4a5e48ff16a28d8eb8cf0810d7,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotAcceptInvalidLong,,,101,
wro4j/wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotSetInvalidConnectionTimeout,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,18,101,1782,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotSetInvalidConnectionTimeout,wro4j-wro4j-core,62f70dda9fe5da8d8f2050dd81eca449f2b6834e,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotSetInvalidConnectionTimeout,,,101,
wro4j/wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.configWithProperties,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.configWithProperties,wro4j-wro4j-core,8caf890360ec9f4a5e48ff16a28d8eb8cf0810d7,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotAcceptInvalidLong,,,101,
wro4j/wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.createDefaultConfig,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.createDefaultConfig,wro4j-wro4j-core,8caf890360ec9f4a5e48ff16a28d8eb8cf0810d7,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotAcceptInvalidLong,,,101,
wro4j/wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.invalidBooleanFallbacksToFalse,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,16,101,1584,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.invalidBooleanFallbacksToFalse,wro4j-wro4j-core,635a1c8fcb5a9d44e12d9bdf57d30923fbe2c67a,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.invalidBooleanFallbacksToFalse,,,101,
wro4j/wro4j,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.cannotAcceptNullArgument,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.cannotAcceptNullArgument,wro4j-wro4j-core,0336253530accaaa6db89aa9e84395b5ffcc03ab,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.cannotAcceptNullArgument,,,101,
wro4j/wro4j,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldBuildDefaultConfigurationWhenConfigStreamIsNull,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,13,101,1287,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldBuildDefaultConfigurationWhenConfigStreamIsNull,wro4j-wro4j-core,0336253530accaaa6db89aa9e84395b5ffcc03ab,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.cannotAcceptNullArgument,,,101,
wro4j/wro4j,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigFromValidLocationAndOverrideAProperty,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigFromValidLocationAndOverrideAProperty,wro4j-wro4j-core,0336253530accaaa6db89aa9e84395b5ffcc03ab,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.cannotAcceptNullArgument,,,101,
wro4j/wro4j,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigOverridenPath,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigOverridenPath,wro4j-wro4j-core,0336253530accaaa6db89aa9e84395b5ffcc03ab,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.cannotAcceptNullArgument,,,101,
wro4j/wro4j,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldCreateEmptyMapByDefault,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,18,101,1782,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldCreateEmptyMapByDefault,wro4j-wro4j-core,e262efe91032398ae497a0761aaa15e7f846ff64,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldCreateEmptyMapByDefault,,,101,
wro4j/wro4j,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldReturnExistingKey,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,13,101,1287,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldReturnExistingKey,wro4j-wro4j-core,e262efe91032398ae497a0761aaa15e7f846ff64,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldCreateEmptyMapByDefault,,,101,
wro4j/wro4j,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotAcceptNullCallable,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotAcceptNullCallable,wro4j-wro4j-core,9c7f9aa46fd0cfc9a0cc1c7ed9db5aef3e309c38,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotAcceptNullCallable,,,101,
wro4j/wro4j,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotDecorateNullRunnable,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,14,101,1386,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotDecorateNullRunnable,wro4j-wro4j-core,386e187083602d562ed625be90c240b79ae525bf,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotDecorateNullRunnable,,,101,
wro4j/wro4j,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldDecorateRunnable,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,15,101,1485,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldDecorateRunnable,wro4j-wro4j-core,386e187083602d562ed625be90c240b79ae525bf,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotDecorateNullRunnable,,,101,
wro4j/wro4j,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldFailWhenNoContextIsAvailable,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldFailWhenNoContextIsAvailable,wro4j-wro4j-core,9c7f9aa46fd0cfc9a0cc1c7ed9db5aef3e309c38,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotAcceptNullCallable,OD,12,101,1188
wro4j/wro4j,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldInheritContextInCreatedThread,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldInheritContextInCreatedThread,wro4j-wro4j-core,9c7f9aa46fd0cfc9a0cc1c7ed9db5aef3e309c38,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotAcceptNullCallable,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594,ro.isdc.wro.http.TestConfigurableWroFilter.shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,wro4j-wro4j-core,5e0b21e6aac292fdcf2480beef9435035853e2da,ro.isdc.wro.http.TestConfigurableWroFilter.shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,wro4j-wro4j-core,44974a936c2bede790bb6786e7cf67818840e318,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredMBeanNameWhenSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredMBeanNameWhenSet,wro4j-wro4j-core,44974a936c2bede790bb6786e7cf67818840e318,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseDefaultEncodingWhenNoEncodingIsSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseDefaultEncodingWhenNoEncodingIsSet,wro4j-wro4j-core,44974a936c2bede790bb6786e7cf67818840e318,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseNullMBeanWhenNotSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseNullMBeanWhenNotSet,wro4j-wro4j-core,44974a936c2bede790bb6786e7cf67818840e318,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestContext.cannotSetNullContext,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,33,101,3267,ro.isdc.wro.http.TestContext.cannotSetNullContext,wro4j-wro4j-core,001edf9e37773ef55e84e1ccd37edac9358599b5,ro.isdc.wro.http.TestContext.cannotSetNullContext,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,29,101,2871,ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,wro4j-wro4j-core,e608b0e5f064d063c3f8096956d76d9e07e136cb,ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestGzipFilter.shouldGzipWhenGzipSupported,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,29,101,2871,ro.isdc.wro.http.TestGzipFilter.shouldGzipWhenGzipSupported,wro4j-wro4j-core,e608b0e5f064d063c3f8096956d76d9e07e136cb,ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroContextFilter.shouldUseWroConfigurationFoundInServletContext,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,15,101,1485,ro.isdc.wro.http.TestWroContextFilter.shouldUseWroConfigurationFoundInServletContext,wro4j-wro4j-core,aebe8671c98f8e92ae0b9dbf0dadfd178f7cc564,ro.isdc.wro.http.TestWroContextFilter.shouldUseWroConfigurationFoundInServletContext,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.apiCallInDeploymentMode,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.http.TestWroFilter.apiCallInDeploymentMode,wro4j-wro4j-core,648aae10bd68938b48d867c805a5de4631732d51,ro.isdc.wro.http.TestWroFilter.apiCallInDeploymentMode,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.cannotAcceptInvalidAppFactoryClassNameIsSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.http.TestWroFilter.cannotAcceptInvalidAppFactoryClassNameIsSet,wro4j-wro4j-core,56c94861a6b079112a81d52f7498a64fbc7f25de,ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.cannotAccessUnauthorizedRequest,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.http.TestWroFilter.cannotAccessUnauthorizedRequest,wro4j-wro4j-core,d3d7940f261591282b36ce6a375f703b0d2a9a96,ro.isdc.wro.http.TestWroFilter.cannotAccessUnauthorizedRequest,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldChainTheIncludedRequestByDispatcher,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.http.TestWroFilter.shouldChainTheIncludedRequestByDispatcher,wro4j-wro4j-core,431373e4b34456da505fd8caf182352c3e1c8514,ro.isdc.wro.http.TestWroFilter.shouldChainTheIncludedRequestByDispatcher,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldFailWhenConfigurationFactoryFails,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.http.TestWroFilter.shouldFailWhenConfigurationFactoryFails,wro4j-wro4j-core,6d6ab2ba67cd8f05d97fd26eaefb8ba1945aae39,ro.isdc.wro.http.TestWroFilter.shouldFailWhenConfigurationFactoryFails,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldNotAcceptNullRequestHandlers,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.http.TestWroFilter.shouldNotAcceptNullRequestHandlers,wro4j-wro4j-core,a13821b7afaf97a4c310d2d53ae585abc999cdc3,ro.isdc.wro.http.TestWroFilter.shouldNotAcceptNullRequestHandlers,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldNotChainWhenFilterIsEnabled,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.http.TestWroFilter.shouldNotChainWhenFilterIsEnabled,wro4j-wro4j-core,8598d1ba908705b0622f514ed5e60cc7b82b1013,ro.isdc.wro.http.TestWroFilter.shouldNotChainWhenFilterIsEnabled,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldNotDestroyWroModelWhenCacheIsNotDisabled,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.http.TestWroFilter.shouldNotDestroyWroModelWhenCacheIsNotDisabled,wro4j-wro4j-core,c91702e06a8433743ba418406a4311ae32d2efbb,ro.isdc.wro.http.TestWroFilter.shouldNotDestroyWroModelWhenCacheIsNotDisabled,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,wro4j-wro4j-core,56c94861a6b079112a81d52f7498a64fbc7f25de,ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldUseInitiallySetManagerEvenIfAnInvalidAppFactoryClassNameIsSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.http.TestWroFilter.shouldUseInitiallySetManagerEvenIfAnInvalidAppFactoryClassNameIsSet,wro4j-wro4j-core,56c94861a6b079112a81d52f7498a64fbc7f25de,ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldUseProcessorsConfiguredInWroProperties,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.http.TestWroFilter.shouldUseProcessorsConfiguredInWroProperties,wro4j-wro4j-core,cd599fd56f62ec195dd0dc4423a1a97bb56c8684,ro.isdc.wro.http.TestWroFilter.shouldUseProcessorsConfiguredInWroProperties,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testApiCallInDEPLOYMENTMode,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.http.TestWroFilter.testApiCallInDEPLOYMENTMode,wro4j-wro4j-core,35698618d34d64c245dd46d2f764d1cb84dc40a4,ro.isdc.wro.http.TestWroFilter.testApiCallInDEPLOYMENTMode,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,wro4j-wro4j-core,4279511246d84f48566a8eec7b99484cd46ca745,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndReloadCacheCall,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndReloadCacheCall,wro4j-wro4j-core,4279511246d84f48566a8eec7b99484cd46ca745,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,,,101,
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testConfigurationInitParam,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.http.TestWroFilter.testConfigurationInitParam,wro4j-wro4j-core,e4058d967aa1b6f7061150b23b3a88b1b423eb9e,ro.isdc.wro.http.TestWroFilter.testConfigurationInitParam,,,101,
